Customer ID,Priority Level,Time of arrival,Number of people at arrival,Which 10 min interval in day,Which day in week,Time of start of service,Departure time,Wait time,
372,0,4044.6898571,5,116,2,4053.0572375,4055.0786228,10.3887657,
373,0,4045.2525994,6,116,2,4053.8772604,4055.7213236,10.4687242,
374,0,4050.6112022,4,117,2,4056.7229226,4057.5934403,6.9822381,
375,0,4060.3018598,1,118,2,4067.6953738,4072.1254743,11.8236145,
376,0,4086.7607919,1,120,2,4092.5093496,4093.8456638,7.0848719,
377,0,4100.3039208,1,122,2,4106.7084143,4113.3828911,13.0789703,
378,0,4108.6075800,2,122,2,4115.3484357,4124.2027857,15.5952056,
379,0,4118.3291068,2,123,2,4124.8321651,4125.7290091,7.3999023,
380,0,4132.0729504,1,125,2,4139.0840698,4142.0749711,10.0020207,
381,0,4153.1432863,1,127,2,4159.8350276,4161.6491893,8.5059031,
382,0,4154.9908746,2,127,2,4161.9403193,4167.0964876,12.1056129,
383,0,4164.6480424,2,128,2,4171.2633522,4171.5819401,6.9338978,
384,0,4170.7299685,2,129,2,4176.7988315,4190.0427442,19.3127757,
385,0,4183.8675339,2,130,2,4191.9643073,4202.7369219,18.8693880,
386,0,4200.5103612,2,132,2,4207.2952597,4219.3285618,18.8182006,
387,0,4207.4624992,2,132,2,4213.3779980,4217.3098826,9.8473834,
388,0,4209.0574234,3,132,2,4217.2847450,4235.4033313,26.3459080,
389,0,4216.3562480,4,133,2,4224.3731054,4226.9144515,10.5582035,
390,0,4218.4769056,4,133,2,4226.1774180,4231.9402134,13.4633078,
391,0,4224.2117072,4,134,2,4230.6402571,4230.8585547,6.6468475,
392,0,4226.0590277,5,134,2,4233.0974700,4234.2230842,8.1640565,
393,0,4229.4995467,5,134,2,4236.5539211,4238.8895933,9.3900466,
394,0,4247.5648546,1,136,2,4254.2385604,4254.3027276,6.7378730,
395,0,4252.7884822,2,137,2,4260.4889543,4261.6487452,8.8602630,
396,0,4294.0284704,1,141,2,4301.6601593,4316.0471448,22.0186744,
397,0,4296.4145648,2,141,2,4304.3172855,4304.8033351,8.3887702,
398,0,4310.9937670,2,143,2,4319.0841964,4330.1022392,19.1084722,
399,0,4320.5189172,2,0,3,4327.8291057,4339.6555780,19.1366608,
400,0,4328.3747333,3,0,3,4335.6178259,4337.2481212,8.8733879,
401,0,4386.1379495,1,6,3,4392.5856954,4394.7350664,8.5971169,
402,0,4394.6795845,2,7,3,4403.4115903,4404.8330306,10.1534460,
403,0,4406.4706673,1,8,3,4414.8776988,4426.2799829,19.8093156,
404,0,4409.1244633,2,8,3,4416.7572256,4417.6876977,8.5632344,
405,0,4415.1481603,3,9,3,4421.7891116,4426.5429810,11.3948207,
406,0,4437.1775879,1,11,3,4443.2533326,4465.0941137,27.9165258,
407,0,4444.6116934,2,12,3,4450.5453682,4455.1600474,10.5483540,
408,0,4456.0361107,2,13,3,4462.7390686,4471.4492459,15.4131352,
409,0,4479.8842154,1,15,3,4487.1593462,4489.0955816,9.2113662,
410,0,4480.3215260,2,16,3,4488.3818459,4490.9044883,10.5829623,
411,0,4490.0931747,2,17,3,4495.8347394,4499.4099619,9.3167872,
412,0,4509.2200924,1,18,3,4517.1628341,4519.0231876,9.8030952,
413,0,4520.2272838,1,20,3,4526.0102265,4537.3702765,17.1429927,
414,0,4524.5086534,2,20,3,4530.1286948,4533.6435551,9.1349016,
415,0,4539.0166211,1,21,3,4546.8966946,4548.4800937,9.4634725,
416,0,4540.4047174,2,22,3,4545.9432596,4547.0652887,6.6605713,
417,0,4555.6296652,1,23,3,4561.3513251,4580.0243927,24.3947275,
418,0,4562.0504002,2,24,3,4567.7568717,4568.7408419,6.6904416,
419,0,4569.8268906,2,24,3,4578.4932294,4582.9362837,13.1093931,
420,0,4582.0276372,2,26,3,4589.0680761,4593.3904008,11.3627636,
421,0,4586.1954579,2,26,3,4593.1829851,4596.1438934,9.9484354,
422,0,4601.5704910,1,28,3,4609.5830866,4612.3531791,10.7826881,
423,0,4606.1243195,2,28,3,4613.4749840,4616.3411100,10.2167904,
424,0,4610.8168838,3,29,3,4619.8498297,4622.2716649,11.4547810,
425,0,4634.8870282,1,31,3,4641.3740125,4643.0755128,8.1884846,
426,0,4640.7631166,2,32,3,4647.0703341,4667.4944440,26.7313274,
427,0,4653.9320912,2,33,3,4661.9864725,4662.4673230,8.5352319,
428,0,4657.0047120,3,33,3,4664.5225737,4668.1524689,11.1477569,
429,0,4692.6087385,1,37,3,4698.7661861,4700.6342444,8.0255059,
430,0,4694.2941877,2,37,3,4700.8654386,4706.5645157,12.2703281,
431,0,4702.7617733,2,38,3,4708.5161646,4719.8111144,17.0493411,
432,0,4703.5416943,3,38,3,4709.2421837,4714.9298465,11.3881522,
433,0,4707.8641152,3,38,3,4715.1042563,4720.0896966,12.2255814,
434,0,4719.0174068,3,39,3,4727.3263723,4750.8903345,31.8729277,
435,0,4722.8181415,2,40,3,4728.6734060,4741.1408129,18.3226714,
436,0,4729.1547991,3,40,3,4737.6363292,4740.1576169,11.0028178,
437,0,4731.0987330,4,41,3,4739.3965429,4759.7237133,28.6249803,
438,0,4736.7846013,5,41,3,4743.3880317,4763.7075977,26.9229965,
439,0,4756.6188644,3,43,3,4762.2437887,4762.5821201,5.9632558,
440,0,4759.1459750,4,43,3,4766.4555113,4768.6148894,9.4689144,
441,0,4764.7540296,2,44,3,4770.4447575,4777.9030216,13.1489920,
442,0,4767.1923104,3,44,3,4775.3641973,4786.5886204,19.3963101,
443,0,4770.9011155,3,45,3,4776.6948465,4784.6880924,13.7869769,
444,0,4814.8025495,1,49,3,4822.9277107,4827.2191333,12.4165838,
445,0,4824.1525403,2,50,3,4832.6231641,4838.0205946,13.8680543,
446,0,4859.6352768,1,53,3,4868.1456912,4871.1466166,11.5113398,
447,0,4859.9857406,2,53,3,4867.8529355,4875.3879347,15.4021941,
448,0,4862.5303252,3,54,3,4868.5391098,4872.5561910,10.0258658,
449,0,4865.2545996,4,54,3,4871.0116622,4872.2959393,7.0413397,
450,0,4913.3904431,1,59,3,4921.2245096,4921.4828938,8.0924507,
451,0,4915.9349375,2,59,3,4922.5495498,4925.1752730,9.2403355,
452,0,4917.9400621,3,59,3,4925.8919681,4934.6470056,16.7069435,
453,0,4920.2721100,4,60,3,4925.9414515,4930.3219612,10.0498512,
454,0,4929.3306082,3,60,3,4937.2785860,4943.1826127,13.8520045,
455,0,4931.1607325,3,61,3,4938.3524607,4941.2060920,10.0453595,
456,0,4975.5559905,1,65,3,4982.0440171,4983.0106195,7.4546291,
457,0,4987.3414166,1,66,3,4993.0160924,5000.1934758,12.8520592,
458,0,4991.5268754,2,67,3,4999.4310579,4999.5336144,8.0067390,
459,0,5002.3186782,1,68,3,5008.4822954,5017.7782446,15.4595663,
460,0,5048.8380301,1,72,3,5057.8714473,5059.2251805,10.3871504,
461,0,5066.1856015,1,74,3,5071.9203407,5074.1185316,7.9329301,
462,0,5066.6670287,2,74,3,5073.4082556,5074.9424218,8.2753930,
463,0,5070.2729763,3,75,3,5078.4567967,5078.6199277,8.3469514,
464,0,5076.2268819,2,75,3,5082.9966659,5084.2637928,8.0369109,
465,0,5084.8109480,1,76,3,5090.7532097,5102.2368723,17.4259244,
466,0,5087.6271362,2,76,3,5093.2065361,5100.2025327,12.5753965,
467,0,5087.7637597,3,76,3,5093.5490439,5095.1595752,7.3958155,
468,0,5089.9611997,4,76,3,5095.6756439,5098.3878323,8.4266326,
469,0,5107.1384145,1,78,3,5112.8322735,5114.7359817,7.5975672,
470,0,5107.2271090,2,78,3,5116.0493258,5119.8792871,12.6521781,
471,0,5127.6074298,1,80,3,5132.5798644,5132.7433199,5.1358901,
472,0,5128.6100330,2,80,3,5137.1569808,5138.1448288,9.5347959,
473,0,5128.7479198,3,80,3,5134.6248621,5137.6828156,8.9348959,
474,0,5142.8646237,1,82,3,5150.8588311,5150.9203885,8.0557649,
475,0,5148.9690506,2,82,3,5156.1415716,5161.3045451,12.3354945,
476,0,5165.9427142,1,84,3,5174.1912441,5180.5880648,14.6453506,
477,0,5175.0133124,2,85,3,5183.5009024,5185.6737302,10.6604178,
478,0,5177.6336336,3,85,3,5182.8034296,5188.7153211,11.0816875,
479,0,5178.8483138,4,85,3,5186.6053524,5196.9964858,18.1481720,
480,0,5186.2706730,3,86,3,5192.1768916,5195.9804760,9.7098030,
481,0,5192.3842224,3,87,3,5198.1695920,5200.8948368,8.5106145,
482,0,5210.6120274,1,89,3,5219.3530842,5227.6943774,17.0823500,
483,0,5214.4485519,2,89,3,5222.4900941,5258.0358354,43.5872835,
484,0,5218.2617272,3,89,3,5225.3076488,5226.2738481,8.0121210,
485,0,5219.0058660,4,89,3,5227.5223772,5234.9039693,15.8981033,
486,0,5219.7343629,5,89,3,5227.6093537,5231.0765711,11.3422082,
487,0,5231.7700630,3,91,3,5240.4807727,5250.8033918,19.0333288,
488,0,5243.7664766,3,92,3,5250.3227009,5251.0017283,7.2352517,
489,0,5249.3096202,4,92,3,5257.3032987,5283.8226906,34.5130704,
490,0,5295.4537800,1,97,3,5301.7001259,5302.7577242,7.3039442,
491,0,5296.2323108,2,97,3,5302.5662755,5315.7876886,19.5553779,
492,0,5299.1992124,3,97,3,5305.4315070,5307.5835305,8.3843181,
493,0,5302.8265579,3,98,3,5311.4953761,5318.2984203,15.4718623,
494,0,5319.5561893,1,99,3,5328.7725362,5342.4053369,22.8491476,
495,0,5322.2879334,2,100,3,5330.9597263,5346.1453228,23.8573894,
496,0,5334.0417701,3,101,3,5338.2925569,5338.8850563,4.8432862,
497,0,5342.6942125,2,102,3,5349.2751298,5362.8754058,20.1811933,
498,0,5342.8008902,3,102,3,5348.5665054,5359.4496249,16.6487346,
499,0,5358.9218756,3,103,3,5364.8637071,5369.3240406,10.4021650,
500,0,5359.0548967,4,103,3,5365.4063880,5368.9613083,9.9064117,
501,0,5398.1575548,1,107,3,5406.6874958,5407.5263168,9.3687620,
502,0,5402.6659279,2,108,3,5408.7373868,5418.2697790,15.6038511,
503,0,5409.8112178,2,108,3,5418.0425060,5421.4982470,11.6870292,
504,0,5422.1206740,1,110,3,5428.0369688,5432.5108988,10.3902248,
505,0,5422.7216841,2,110,3,5428.5301520,5430.3676277,7.6459436,
506,0,5429.1968231,3,110,3,5436.4176999,5439.9871958,10.7903728,
507,0,5432.5029372,3,111,3,5438.4031856,5441.7391493,9.2362121,
508,0,5443.6992693,1,112,3,5451.9578878,5455.7081833,12.0089140,
509,0,5458.1455344,1,113,3,5464.0254591,5464.6015322,6.4559978,
510,0,5466.8987030,1,114,3,5474.8573847,5488.0679162,21.1692132,
511,0,5476.4290550,2,115,3,5482.7986135,5485.7709135,9.3418586,
512,0,5487.1568144,2,116,3,5493.2907041,5494.4882355,7.3314211,
513,0,5491.3917645,2,117,3,5497.7799520,5499.5634981,8.1717336,
514,0,5505.3926680,1,118,3,5513.5998691,5514.1075907,8.7149228,
515,0,5522.0284388,1,120,3,5528.3340455,5535.0273668,12.9989280,
516,0,5526.3449931,2,120,3,5532.8259910,5541.8403428,15.4953497,
517,0,5542.1190491,1,122,3,5549.1243209,5551.2402282,9.1211791,
518,0,5544.6079257,2,122,3,5550.3800193,5552.0364574,7.4285317,
519,0,5560.0409936,1,124,3,5568.7300760,5569.4478897,9.4068961,
520,0,5560.5117574,2,124,3,5568.2972891,5571.5585575,11.0468001,
521,0,5577.4180332,1,125,3,5583.1564399,5586.5413412,9.1233080,
522,0,5581.3325224,2,126,3,5587.7968810,5589.4222325,8.0897101,
523,0,5597.4993985,1,127,3,5604.9644718,5624.6573251,27.1579266,
524,0,5599.4015484,2,127,3,5608.3441693,5609.3816357,9.9800873,
525,0,5610.3242761,2,129,3,5617.2625790,5617.6194766,7.2952005,
526,0,5622.0781442,2,130,3,5630.3747442,5633.8042612,11.7261170,
527,0,5642.0695941,1,132,3,5648.3598386,5650.3131889,8.2435948,
528,0,5644.0548685,2,132,3,5651.9028936,5651.9957005,7.9408320,
529,0,5651.1514477,2,133,3,5657.0654350,5668.4257169,17.2742692,
530,0,5655.6695760,2,133,3,5661.5312091,5667.1861841,11.5166081,
531,0,5658.4137235,3,133,3,5664.7085346,5677.0098636,18.5961401,
532,0,5660.8089495,4,134,3,5666.7151322,5672.1085808,11.2996313,
533,0,5665.2856478,5,134,3,5673.8075422,5674.2872272,9.0015793,
534,0,5668.7989333,4,134,3,5675.6364960,5683.0880815,14.2891482,
535,0,5688.9409750,1,136,3,5697.2625930,5699.9571168,11.0161418,
536,0,5694.0695273,2,137,3,5699.7815473,5734.9031121,40.8335848,
537,0,5701.2349820,2,138,3,5709.1578561,5724.1856800,22.9506979,
538,0,5702.2213763,3,138,3,5709.3095538,5720.4724392,18.2510629,
539,0,5704.6897432,4,138,3,5711.7340160,5721.1566913,16.4669481,
540,0,5711.9678002,5,139,3,5718.3832571,5733.7646724,21.7968722,
541,0,5719.8555300,6,139,3,5725.6998723,5726.0496620,6.1941319,
542,0,5727.2189730,3,140,3,5733.1796448,5738.5361329,11.3171600,
543,0,5728.1079071,4,140,3,5735.1316944,5743.8115899,15.7036828,
544,0,5728.2420085,5,140,3,5735.5463941,5735.9661723,7.7241637,
545,0,5732.5731673,6,141,3,5739.9118565,5741.9837329,9.4105656,
546,0,5744.1577505,1,142,3,5752.0128587,5757.0737031,12.9159526,
547,0,5755.9428987,2,143,3,5761.5219764,5770.2273420,14.2844433,
548,0,5756.8504395,3,143,3,5763.1343102,5769.8025561,12.9521165,
549,0,5761.1777720,3,0,4,5767.2385546,5772.2056837,11.0279116,
550,0,5764.9906013,4,0,4,5771.5711383,5776.1226949,11.1320936,
551,0,5769.6440263,5,0,4,5777.8713466,5779.7736291,10.1296028,
552,0,5781.3295081,1,2,4,5790.4784191,5794.5931395,13.2636314,
553,0,5790.6109242,2,3,4,5799.3817325,5801.5061847,10.8952605,
554,0,5796.1424596,2,3,4,5802.5720969,5805.9638000,9.8213404,
555,0,5814.9437772,1,5,4,5822.4773672,5827.9060561,12.9622789,
556,0,5824.3606260,2,6,4,5830.1085247,5841.2924132,16.9317873,
557,0,5826.2325539,3,6,4,5831.9092330,5834.6201922,8.3876383,
558,0,5829.7687548,3,6,4,5836.5616407,5842.8988729,13.1301181,
559,0,5840.4403951,3,8,4,5849.5671206,5851.0828273,10.6424322,
560,0,5856.1491151,1,9,4,5864.5772341,5868.3162518,12.1671367,
561,0,5862.6259874,2,10,4,5868.3640086,5873.9265968,11.3006094,
562,0,5865.9350388,3,10,4,5871.4100575,5874.6140188,8.6789800,
563,0,5867.4081523,4,10,4,5873.0269498,5875.1174504,7.7092981,
564,0,5898.5368102,1,13,4,5908.9538079,5911.5910795,13.0542692,
565,0,5899.3909717,2,13,4,5907.2861714,5914.0103904,14.6194187,
566,0,5907.4396937,3,14,4,5916.0142292,5931.9718693,24.5321756,
567,0,5913.0161456,3,15,4,5920.5354911,5920.7219822,7.7058366,
568,0,5914.7617625,3,15,4,5921.3201423,5926.6535521,11.8917897,
569,0,5917.5499581,4,15,4,5923.2540102,5924.9611187,7.4111606,
570,0,5926.1134311,3,16,4,5934.2453811,5935.3575524,9.2441212,
571,0,5931.3826179,3,17,4,5939.0108174,5943.1443046,11.7616867,
572,0,5935.9964386,2,17,4,5942.0558588,5942.2079824,6.2115438,
573,0,5939.2394152,3,17,4,5947.7201788,5949.9611480,10.7217328,
574,0,5942.5378269,3,18,4,5950.6252390,5953.1758245,10.6379976,
575,0,5950.4563685,2,19,4,5956.9181979,5961.3249637,10.8685952,
576,0,5968.1952382,1,20,4,5973.8201369,5992.4694742,24.2742360,
577,0,5970.2472423,2,21,4,5978.3074268,5985.8886151,15.6413728,
578,0,5973.0980468,3,21,4,5978.7857758,5984.6941071,11.5960603,
579,0,5978.3866893,4,21,4,5985.1375283,5992.4552430,14.0685537,
580,0,5997.2031580,1,23,4,6003.7825067,6006.2370830,9.0339250,
581,0,6002.5577346,2,24,4,6009.2547090,6012.7440709,10.1863363,
582,0,6016.8137113,1,25,4,6025.9715909,6029.2110686,12.3973573,
583,0,6017.9115392,2,25,4,6023.8645336,6030.6534082,12.7418690,
584,0,6028.4542658,3,26,4,6035.2505965,6035.9502556,7.4959897,
585,0,6045.5295985,1,28,4,6053.8261038,6068.7777724,23.2481739,
586,0,6046.8778839,2,28,4,6055.0248515,6057.6032830,10.7253991,
587,0,6056.4390170,3,29,4,6064.9219177,6070.1768233,13.7378063,
588,0,6087.7447844,1,32,4,6093.5465736,6104.8492123,17.1044280,
589,0,6089.9221210,2,32,4,6097.9436181,6111.1719778,21.2498568,
590,0,6094.4576524,3,33,4,6102.8576695,6103.4690159,9.0113635,
591,0,6112.9423467,1,35,4,6122.7985059,6136.0855746,23.1432280,
592,0,6114.6431689,2,35,4,6120.6562747,6133.4571672,18.8139983,
593,0,6119.0735583,3,35,4,6124.9763171,6126.5894307,7.5158724,
594,0,6124.4382203,4,36,4,6132.4249108,6141.7524575,17.3142372,
595,0,6125.0534037,5,36,4,6130.5856796,6136.4040847,11.3506809,
596,0,6133.7250380,4,37,4,6142.0347973,6152.6621698,18.9371318,
597,0,6148.8084558,2,38,4,6158.1615044,6162.5115801,13.7031243,
598,0,6162.6124444,1,40,4,6168.5683158,6176.2183228,13.6058785,
599,0,6169.8879217,2,40,4,6178.5588219,6181.4595591,11.5716375,
600,0,6173.9535598,3,41,4,6179.6761315,6183.4904807,9.5369210,
601,0,6214.7111717,1,45,4,6222.8530575,6225.1538981,10.4427264,
602,0,6218.4819183,2,45,4,6224.2475598,6225.5306524,7.0487341,
603,0,6224.6379313,3,46,4,6230.7154556,6235.1981868,10.5602554,
604,0,6236.4318303,1,47,4,6244.6910706,6269.6424526,33.2106223,
605,0,6246.3886355,2,48,4,6251.4523260,6257.8702357,11.4816001,
606,0,6269.4613520,2,50,4,6275.2235619,6279.0269799,9.5656279,
607,0,6275.3915542,2,51,4,6282.7011533,6296.7392963,21.3477421,
608,0,6279.5847849,2,51,4,6285.2551161,6286.0759643,6.4911794,
609,0,6293.5772754,2,53,4,6299.6646627,6302.2661233,8.6888479,
610,0,6313.6184526,1,55,4,6321.7467688,6326.7821291,13.1636765,
611,0,6323.1440534,2,56,4,6329.0302983,6330.3155720,7.1715186,
612,0,6327.4818940,2,56,4,6335.4623662,6338.3082032,10.8263092,
613,0,6331.1820087,2,57,4,6338.7304998,6340.1848586,9.0028500,
614,0,6334.9372702,3,57,4,6343.1435325,6349.7762882,14.8390180,
615,0,6337.4332322,4,57,4,6342.6671816,6342.7130935,5.2798614,
616,0,6337.6377739,5,57,4,6343.4428481,6347.5849503,9.9471765,
617,0,6344.8002580,3,58,4,6351.1528554,6352.6402480,7.8399900,
618,0,6348.2109449,3,58,4,6354.3207456,6359.1817509,10.9708060,
619,0,6366.5059703,1,60,4,6373.5483572,6394.6930386,28.1870683,
620,0,6375.4704753,2,61,4,6383.9013093,6385.6553062,10.1848308,
621,0,6383.7029023,3,62,4,6389.2909208,6389.4244648,5.7215625,
622,0,6392.0694424,2,63,4,6397.2895898,6404.5854963,12.5160539,
623,0,6404.5737927,2,64,4,6411.8089395,6418.7321148,14.1583221,
624,0,6405.9340826,2,64,4,6413.8668904,6414.0726412,8.1385586,
625,0,6406.4128502,3,64,4,6411.8896565,6413.1013257,6.6884755,
626,0,6448.0974892,1,68,4,6454.4443990,6455.7997434,7.7022542,
627,0,6457.7920605,1,69,4,6464.6898601,6481.1327961,23.3407356,
628,0,6460.7337941,2,70,4,6468.6373272,6478.8004966,18.0667025,
629,0,6479.6340778,2,71,4,6487.7553583,6491.0213924,11.3873146,
630,0,6481.3871286,2,72,4,6489.5510886,6508.0816326,26.6945040,
631,0,6483.1791243,3,72,4,6489.7796203,6496.9304907,13.7513664,
632,0,6489.6649784,4,72,4,6497.3121963,6501.8126410,12.1476625,
633,0,6492.8778254,4,73,4,6499.7071606,6509.7523175,16.8744921,
634,0,6505.8866351,3,74,4,6511.3933212,6511.4959345,5.6092995,
635,0,6528.4607927,1,76,4,6534.2580612,6536.2805256,7.8197330,
636,0,6530.1787254,2,77,4,6537.4937790,6544.2192418,14.0405164,
637,0,6532.6336311,3,77,4,6540.8599540,6541.1968098,8.5631787,
638,0,6547.6214676,1,78,4,6556.0066852,6562.4574802,14.8360126,
639,0,6567.2334866,1,80,4,6573.9059357,6637.5428692,70.3093826,
640,0,6593.8649891,2,83,4,6603.2232352,6612.6771773,18.8121882,
641,0,6599.6754008,3,83,4,6605.5527136,6609.8262120,10.1508112,
642,0,6612.4144839,3,85,4,6621.4952257,6622.2852895,9.8708056,
643,0,6615.2029424,3,85,4,6622.6428954,6627.0288769,11.8259345,
644,0,6637.4289896,2,87,4,6643.1879201,6645.7247583,8.2957687,
645,0,6640.8058234,2,88,4,6649.2285695,6651.5307276,10.7249043,
646,0,6647.8360998,2,88,4,6655.4268080,6660.1770735,12.3409738,
647,0,6664.9961103,1,90,4,6673.4613804,6674.3458608,9.3497505,
648,0,6665.0438477,2,90,4,6671.5425297,6673.1752640,8.1314162,
649,0,6692.1361826,1,93,4,6699.4403617,6709.0299503,16.8937677,
650,0,6695.4426303,2,93,4,6701.3182147,6705.6128271,10.1701969,
651,0,6698.7122029,3,93,4,6707.0007927,6710.1813900,11.4691870,
652,0,6702.4455113,4,94,4,6709.0127546,6710.0244731,7.5789618,
653,0,6707.0929752,4,94,4,6713.0191237,6719.5848767,12.4919015,
654,0,6723.1078661,1,96,4,6730.6215478,6733.0434039,9.9355379,
655,0,6731.6869247,2,97,4,6738.6944806,6740.3131215,8.6261968,
656,0,6732.9232705,3,97,4,6739.5661688,6740.6948802,7.7716098,
657,0,6738.6694306,3,97,4,6746.1633947,6763.3716872,24.7022566,
658,0,6745.1045892,2,98,4,6753.3555476,6753.3841043,8.2795151,
659,0,6751.5660764,3,99,4,6757.9057760,6761.4479358,9.8818594,
660,0,6751.6072234,4,99,4,6757.7118178,6759.3038690,7.6966456,
661,0,6758.2168231,4,99,4,6764.0878865,6771.2249792,13.0081561,
662,0,6764.7592046,2,100,4,6772.3358395,6780.1555361,15.3963314,
663,0,6770.0047111,3,101,4,6775.7500337,6777.5461266,7.5414154,
664,0,6779.5035670,2,101,4,6785.5829798,6786.8492562,7.3456892,
665,0,6785.3211879,2,102,4,6793.2325389,6797.4177351,12.0965472,
666,0,6805.9485370,1,104,4,6812.3671843,6817.3787542,11.4302173,
667,0,6817.7532195,1,105,4,6826.6355915,6834.4422188,16.6889992,
668,0,6819.2719608,2,105,4,6824.8876793,6825.4592537,6.1872929,
669,0,6829.7118480,2,106,4,6835.6806791,6840.4431224,10.7312744,
670,0,6839.7119553,2,107,4,6847.0022945,6849.9320516,10.2200963,
671,0,6861.6632872,1,110,4,6867.9702677,6870.7053068,9.0420196,
672,0,6865.3793854,2,110,4,6872.9444509,6873.1734403,7.7940549,
673,0,6870.9137021,2,111,4,6877.7009060,6878.1211398,7.2074377,
674,0,6872.9094960,3,111,4,6881.5821440,6891.2535125,18.3440165,
675,0,6874.9066934,3,111,4,6881.1197349,6886.0015734,11.0948799,
676,0,6879.1303407,3,111,4,6886.6340367,6887.1285930,7.9982523,
677,0,6883.8823311,4,112,4,6891.5167228,6893.3181199,9.4357887,
678,0,6888.7157513,3,112,4,6895.6000722,6897.7784698,9.0627185,
679,0,6899.0090639,1,113,4,6907.5245421,6931.4170761,32.4080121,
680,0,6914.9982930,2,115,4,6923.1938687,6927.6139196,12.6156267,
681,0,6917.4767598,3,115,4,6925.7878394,6926.5645295,9.0877698,
682,0,6928.2323596,2,116,4,6937.0379080,6938.2578371,10.0254775,
683,0,6935.0084713,2,117,4,6941.1225766,6947.9396394,12.9311680,
684,0,6948.4285135,1,118,4,6954.9049869,6965.9714909,17.5429774,
685,0,6968.4219665,1,120,4,6975.8818902,6988.7886698,20.3667033,
686,0,6970.1518674,2,121,4,6976.6901690,6978.0984160,7.9465486,
687,0,6982.0154841,2,122,4,6989.4864015,6993.3354050,11.3199209,
688,0,6985.8062100,3,122,4,6994.0828909,6996.7438175,10.9376076,
689,0,7004.5450069,1,124,4,7012.5298455,7015.0135747,10.4685678,
690,0,7008.9579504,2,124,4,7015.6956201,7017.0322200,8.0742696,
691,0,7017.8773719,1,125,4,7023.7327372,7027.7258561,9.8484842,
692,0,7020.5311017,2,126,4,7026.1754204,7031.9018476,11.3707459,
693,0,7031.1031679,2,127,4,7038.8117776,7040.1778652,9.0746973,
694,0,7035.4518319,2,127,4,7042.5976508,7042.7518393,7.3000073,
695,0,7037.0400759,3,127,4,7045.4647028,7049.2761006,12.2360247,
696,0,7044.0557571,2,128,4,7050.8492396,7051.4448193,7.3890622,
697,0,7046.9119334,3,128,4,7052.6557525,7056.2717267,9.3597934,
698,0,7050.2332708,3,129,4,7055.9447809,7056.6496982,6.4164273,
699,0,7058.3001991,1,129,4,7064.9644897,7065.6897812,7.3895820,
700,0,7077.9304655,1,131,4,7085.5676300,7091.5343247,13.6038592,
701,0,7079.0161677,2,131,4,7086.3721924,7087.2279903,8.2118227,
702,0,7094.1875048,1,133,4,7101.9217003,7107.8277406,13.6402358,
703,0,7094.2138393,2,133,4,7100.8862213,7104.0435855,9.8297462,
704,0,7103.9909789,3,134,4,7112.3826707,7125.3685759,21.3775970,
705,0,7107.8993957,2,134,4,7116.3717588,7118.9565498,11.0571541,
706,0,7112.2064614,3,135,4,7118.3412315,7121.7802849,9.5738235,
707,0,7150.6145002,1,139,4,7157.2036395,7157.5808366,6.9663364,
708,0,7167.8421909,1,140,4,7176.0827831,7180.8916386,13.0494477,
